gender,age,debt,married,bank_customer,education_level,ethnicity,years_employed,prior_default,employed,credit_score,drivers_license,citizen,zip_code,income,approved,dt_prediction,dt_probability,svm_prediction,svm_probability,record_id
a,20.5,11.835,u,g,c,h,6.0,t,f,0,f,g,340.0,0,1,0,0.4471,1,0.7937,494
a,18.83,4.415,y,p,c,h,3.0,t,f,0,f,g,240.0,0,1,0,0.4471,1,0.561,495
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,120.0,2206,1,1,0.9286,1,0.7901,496
a,25.0,0.875,u,g,x,h,1.04,t,f,0,t,g,160.0,5860,1,1,0.9286,1,0.8677,497
b,20.17,9.25,u,g,c,v,1.665,t,t,3,t,g,40.0,28,1,1,0.8349,1,0.8295,498
b,25.75,0.5,u,g,c,v,1.46,t,t,5,t,g,312.0,0,1,1,0.8349,1,0.8239,499
b,20.42,7.0,u,g,c,v,1.625,t,t,3,f,g,200.0,1391,1,1,1.0,1,0.8398,500
b,,4.0,u,g,x,v,5.0,t,t,3,t,g,290.0,2279,1,1,1.0,1,0.925,501
b,39.0,5.0,u,g,cc,v,3.5,t,t,10,t,g,0.0,0,1,1,0.8349,1,0.9584,502
a,64.08,0.165,u,g,ff,ff,0.0,t,t,1,f,g,232.0,100,1,1,0.8349,0,0.3231,503
b,28.25,5.125,u,g,x,v,4.75,t,t,2,f,g,420.0,7,1,1,0.8349,1,0.8725,504
a,28.75,3.75,u,g,c,v,1.085,t,t,1,t,g,371.0,0,1,1,0.8349,1,0.6884,505
b,31.33,19.5,u,g,c,v,7.0,t,t,16,f,g,0.0,5000,1,1,1.0,1,0.9908,506
a,18.92,9.0,u,g,aa,v,0.75,t,t,2,f,g,88.0,591,1,1,1.0,1,0.8145,507
a,24.75,3.0,u,g,q,h,1.835,t,t,19,f,g,0.0,500,1,1,0.8349,1,0.985,508
a,30.67,12.0,u,g,c,v,2.0,t,t,1,f,g,220.0,19,1,1,0.8349,1,0.785,509
b,21.0,4.79,y,p,w,v,2.25,t,t,1,t,g,80.0,300,1,1,0.8349,1,0.7641,510
b,13.75,4.0,y,p,w,v,1.75,t,t,2,t,g,120.0,1000,1,1,1.0,1,0.7337,511
a,46.0,4.0,u,g,j,j,0.0,t,f,0,f,g,100.0,960,1,1,0.9286,0,0.3824,512
a,44.33,0.0,u,g,c,v,2.5,t,f,0,f,g,0.0,0,1,0,0.4471,0,0.515,513
b,20.25,9.96,u,g,e,dd,0.0,t,f,0,f,g,0.0,0,1,0,0.4471,0,0.3886,514
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,0.0,0,1,0,0.4471,1,0.5624,515
b,,10.5,u,g,x,v,6.5,t,f,0,f,g,0.0,0,1,0,0.4471,1,0.9245,516
a,60.92,5.0,u,g,aa,v,4.0,t,t,4,f,g,0.0,99,1,1,0.8349,1,0.8575,517
b,16.08,0.75,u,g,c,v,1.75,t,t,5,t,g,352.0,690,1,1,1.0,1,0.8378,518
a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,80.0,0,1,1,0.8349,1,0.7939,519
b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,480.0,0,1,1,0.8349,1,0.8432,520
,20.42,7.5,u,g,k,v,1.5,t,t,1,f,g,160.0,234,1,1,0.8349,1,0.7363,521
a,30.0,5.29,u,g,e,dd,2.25,t,t,5,t,g,99.0,500,1,1,0.8349,1,0.802,522
b,22.83,3.0,u,g,m,v,1.29,t,t,1,f,g,260.0,800,1,1,1.0,1,0.6816,523
a,22.5,8.5,u,g,q,v,1.75,t,t,10,f,g,80.0,990,0,1,1.0,1,0.9582,524
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,440.0,0,0,0,0.4471,0,0.4655,525
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,140.0,0,0,0,0.4471,0,0.4468,526
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,160.0,0,0,0,0.4471,0,0.4697,527
a,57.08,0.335,u,g,i,bb,1.0,t,f,0,t,g,252.0,2197,0,1,0.9286,0,0.1713,528
a,55.75,7.08,u,g,k,h,6.75,t,t,3,t,g,100.0,50,0,1,0.8349,1,0.9049,529
b,43.25,25.21,u,g,q,h,0.21,t,t,1,f,g,760.0,90,0,1,0.8349,1,0.6089,530
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,360.0,1,0,0,0.4471,1,0.6084,531
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,400.0,0,0,0,0.4471,1,0.6579,532
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,560.0,0,0,0,0.4471,0,0.0948,533
b,40.92,0.835,u,g,ff,ff,0.0,t,f,0,f,g,130.0,1,0,0,0.4471,0,0.1992,534
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523.0,0,0,0,0.4471,1,0.5393,535
a,33.92,1.585,y,p,ff,ff,0.0,t,f,0,f,g,320.0,0,0,0,0.4471,0,0.1015,536
a,24.92,1.25,u,g,ff,ff,0.0,t,f,0,f,g,80.0,0,0,0,0.4471,0,0.2679,537
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,680.0,0,0,0,0.4471,1,0.7837,538
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,163.0,0,0,0,0.4471,1,0.7339,539
b,80.25,5.5,u,g,,,0.54,t,f,0,f,g,0.0,340,0,0,0.4471,0,0.3967,540
b,19.42,1.5,y,p,cc,v,2.0,t,f,0,t,g,100.0,20,0,0,0.4471,0,0.3536,541
b,42.75,3.0,u,g,i,bb,1.0,t,f,0,f,g,0.0,200,0,0,0.4471,0,0.2398,542
b,19.67,10.0,y,p,k,h,0.835,t,f,0,t,g,140.0,0,0,0,0.4471,0,0.3087,543
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,200.0,0,0,0,0.4471,1,0.7245,544
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,132.0,28,0,1,0.8349,1,0.6346,545
b,44.25,11.0,y,p,d,v,1.5,t,f,0,f,s,0.0,0,0,0,0.4471,0,0.3855,546
b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208.0,347,0,1,0.8349,1,0.8167,547
b,23.92,1.5,u,g,d,h,1.875,t,t,6,f,g,200.0,327,1,1,0.8349,1,0.8777,548
b,33.17,1.0,u,g,x,v,0.75,t,t,7,t,g,340.0,4071,1,1,1.0,1,0.9154,549
b,48.33,12.0,u,g,m,v,16.0,t,f,0,f,s,110.0,0,1,0,0.4471,1,0.916,550
b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,0.0,109,1,1,0.8349,1,0.925,551
b,51.33,10.0,u,g,i,bb,0.0,t,t,11,f,g,0.0,1249,1,1,1.0,1,0.7987,552
b,34.75,15.0,u,g,r,n,5.375,t,t,9,t,g,0.0,134,1,1,0.8349,1,0.9904,553
b,38.58,3.335,u,g,w,v,4.0,t,t,14,f,g,383.0,1344,1,1,1.0,1,0.9731,554
a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,0.0,321,1,1,0.8349,1,0.925,555
b,41.92,0.42,u,g,c,h,0.21,t,t,6,f,g,220.0,948,1,1,1.0,1,0.8781,556
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,330.0,0,1,1,0.8349,1,0.9186,557
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,120.0,2079,1,1,1.0,1,0.9693,558
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,0.0,3000,1,1,0.9286,1,0.8703,559
a,22.83,2.29,u,g,q,h,2.29,t,t,7,t,g,140.0,2384,1,1,1.0,1,0.9345,560
a,25.0,12.33,u,g,cc,h,3.5,t,t,6,f,g,400.0,458,1,1,0.8349,1,0.9184,561
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,0.0,5298,1,1,0.9286,1,0.8949,562
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,422.0,200,1,0,0.4471,1,0.5296,563
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,120.0,0,1,0,0.4471,1,0.7412,564
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,92.0,0,1,0,0.4471,1,0.925,565
a,20.83,3.0,u,g,aa,v,0.04,t,f,0,f,g,100.0,0,1,0,0.4471,0,0.4692,566
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,290.0,284,1,1,0.8349,1,0.9768,567
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,360.0,0,1,0,0.4471,1,0.7523,568
b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300.0,162,1,1,0.8349,1,0.8342,569
a,35.75,0.915,u,g,aa,v,0.75,t,t,4,f,g,0.0,1583,1,1,1.0,1,0.848,570
b,59.5,2.75,u,g,w,v,1.75,t,t,5,t,g,60.0,58,1,1,0.8349,1,0.9488,571
b,21.0,3.0,y,p,d,v,1.085,t,t,8,t,g,160.0,1,1,1,0.8349,1,0.8575,572
b,21.92,0.54,y,p,x,v,0.04,t,t,1,t,g,840.0,59,1,1,0.8349,0,0.5073,573
a,65.17,14.0,u,g,ff,ff,0.0,t,t,11,t,g,0.0,1400,1,1,1.0,1,0.8775,574
a,20.33,10.0,u,g,c,h,1.0,t,t,4,f,g,50.0,1465,1,1,1.0,1,0.9389,575
b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,432.0,8000,1,1,1.0,1,0.8037,576
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32.0,540,1,1,1.0,1,0.9517,577
b,25.17,6.0,u,g,c,v,1.0,t,t,3,f,g,0.0,0,1,1,0.8349,1,0.8115,578
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,186.0,4700,1,1,1.0,1,0.9602,579
b,39.08,6.0,u,g,m,v,1.29,t,t,5,t,g,108.0,1097,1,1,1.0,1,0.9251,580
b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,303.0,3290,1,1,1.0,1,0.926,581
b,41.0,0.04,u,g,e,v,0.04,f,t,1,f,s,560.0,0,1,1,0.8,0,0.0806,582
b,48.5,4.25,u,g,m,v,0.125,t,f,0,t,g,225.0,0,1,0,0.4471,1,0.5975,583
b,32.67,9.0,y,p,w,h,5.25,t,f,0,t,g,154.0,0,1,0,0.4471,1,0.8458,584
a,28.08,15.0,y,p,e,z,0.0,t,f,0,f,g,0.0,13212,1,1,0.9286,1,0.7914,585
b,73.42,17.75,u,g,ff,ff,0.0,t,f,0,t,g,0.0,0,1,0,0.4471,0,0.2492,586
b,64.08,20.0,u,g,x,h,17.5,t,t,9,t,g,0.0,1000,1,1,1.0,1,0.9908,587
b,51.58,15.0,u,g,c,v,8.5,t,t,9,f,g,0.0,0,1,1,0.8349,1,0.9658,588
b,26.67,1.75,y,p,c,v,1.0,t,t,5,t,g,160.0,5777,1,1,1.0,1,0.8684,589
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96.0,5124,1,1,1.0,1,0.925,590
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330.0,1200,1,1,1.0,1,0.9359,591
b,27.0,0.75,u,g,c,h,4.25,t,t,3,t,g,312.0,150,1,1,0.8349,1,0.8939,592
b,23.17,0.0,,,,,0.0,f,f,0,f,p,,0,1,0,0.3158,0,0.0721,593
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,290.0,6,1,0,0.0279,0,0.1686,594
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,280.0,0,1,0,0.4471,0,0.4034,595
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,349.0,23,1,0,0.4471,0,0.5081,596
a,46.08,3.0,u,g,c,v,2.375,t,t,8,t,g,396.0,4159,1,1,1.0,1,0.9369,597
a,21.5,6.0,u,g,aa,v,2.5,t,t,3,f,g,80.0,918,1,1,1.0,1,0.8701,598
,20.08,0.125,u,g,q,v,1.0,f,t,1,f,g,240.0,768,1,0,0.3158,0,0.1198,599
b,20.5,2.415,u,g,c,v,2.0,t,t,11,t,g,200.0,3000,1,1,1.0,1,0.9624,600
a,29.5,0.46,u,g,k,v,0.54,t,t,4,f,g,380.0,500,1,1,0.8349,1,0.6964,601
,42.25,1.75,y,p,,,0.0,f,f,0,t,g,150.0,1,0,0,0.0279,0,0.052,602
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,224.0,0,0,0,0.0279,0,0.0293,603
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,200.0,0,0,0,0.0279,0,0.0504,604
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,180.0,0,0,0,0.4471,1,0.5598,605
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,280.0,0,0,0,0.0279,0,0.0348,606
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,0.0,0,1,0,0.3158,0,0.0806,607
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,232.0,0,0,0,0.0279,0,0.0542,608
b,,0.04,y,p,d,v,4.25,f,f,0,t,g,460.0,0,0,0,0.3158,0,0.0574,609
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,520.0,0,0,0,0.0279,0,0.4104,610
b,20.0,1.25,y,p,k,v,0.125,f,f,0,f,g,140.0,4,0,0,0.0279,0,0.0266,611
b,27.58,3.25,y,p,q,h,5.085,f,t,2,t,g,369.0,1,0,0,0.1186,0,0.2419,612
b,22.0,0.79,u,g,w,v,0.29,f,t,1,f,g,420.0,283,0,0,0.0279,0,0.1483,613
b,19.33,10.915,u,g,c,bb,0.585,f,t,2,t,g,200.0,7,0,0,0.0279,1,0.5246,614
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,160.0,0,0,0,0.0279,0,0.078,615
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,400.0,108,0,0,0.0279,0,0.274,616
b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,400.0,9,0,0,0.1186,0,0.0878,617
b,32.25,14.0,y,p,ff,ff,0.0,f,t,2,f,g,160.0,1,0,0,0.0279,0,0.0634,618
b,29.58,4.75,u,g,m,v,2.0,f,t,1,t,g,460.0,68,0,0,0.1186,0,0.1445,619
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,120.0,375,0,0,0.4471,0,0.3728,620
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,160.0,10,0,0,0.0279,0,0.0342,621
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,0.0,0,1,0,0.3158,0,0.2088,622
a,25.58,0.0,,,,,0.0,f,f,0,f,p,,0,1,0,0.3158,0,0.0796,623
b,18.83,0.0,u,g,q,v,0.665,f,f,0,f,g,160.0,1,0,0,0.3158,0,0.0563,624
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,160.0,0,0,0,0.0279,0,0.0475,625
b,23.75,12.0,u,g,c,v,2.085,f,f,0,f,s,80.0,0,0,0,0.1186,0,0.1404,626
b,22.0,7.835,y,p,i,bb,0.165,f,f,0,t,g,,0,0,0,0.0279,0,0.028,627
b,36.08,2.54,u,g,ff,ff,0.0,f,f,0,f,g,0.0,1000,0,0,0.0279,0,0.0407,628
b,29.25,13.0,u,g,d,h,0.5,f,f,0,f,g,228.0,0,0,0,0.0279,0,0.062,629
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,220.0,5,0,0,0.1186,0,0.0995,630
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,120.0,809,0,0,0.0279,0,0.0711,631
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272.0,108,0,0,0.0279,0,0.1009,632
a,38.75,1.5,u,g,ff,ff,0.0,f,f,0,f,g,76.0,0,0,0,0.0279,0,0.0315,633
b,32.42,2.165,y,p,k,ff,0.0,f,f,0,f,g,120.0,0,0,0,0.0279,0,0.0258,634
a,23.75,0.71,u,g,w,v,0.25,f,t,1,t,g,240.0,4,0,0,0.0279,0,0.1752,635
b,18.17,2.46,u,g,c,n,0.96,f,t,2,t,g,160.0,587,0,0,0.0279,0,0.351,636
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,130.0,0,0,0,0.0279,0,0.0594,637
b,19.5,9.585,u,g,aa,v,0.79,f,f,0,f,g,80.0,350,0,0,0.0279,0,0.1206,638
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,100.0,0,0,0,0.0279,0,0.0833,639
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,231.0,0,0,0,0.1186,0,0.0599,640
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,232.0,200,0,0,0.1186,0,0.0467,641
,33.17,2.25,y,p,cc,v,3.5,f,f,0,t,g,200.0,141,0,0,0.1186,0,0.0665,642
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,320.0,0,0,0,0.1186,0,0.0864,643
a,52.5,7.0,u,g,aa,h,3.0,f,f,0,f,g,0.0,0,0,0,0.1186,0,0.2783,644
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,309.0,2,0,0,0.0279,0,0.0885,645
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,0.0,501,0,0,0.0279,0,0.0651,646
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,0.0,351,0,0,0.0279,0,0.1079,647
b,24.08,9.0,u,g,aa,v,0.25,f,f,0,t,g,0.0,0,0,0,0.0279,0,0.1017,648
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,340.0,0,0,0,0.1186,0,0.0557,649
a,35.17,3.75,u,g,ff,ff,0.0,f,t,6,f,g,0.0,200,0,0,0.0279,0,0.2391,650
b,48.08,3.75,u,g,i,bb,1.0,f,f,0,f,g,100.0,2,0,0,0.0279,0,0.037,651
a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,0.0,160,0,0,0.0279,0,0.2234,652
a,22.5,0.415,u,g,i,v,0.335,f,f,0,t,s,144.0,0,0,0,0.0279,0,0.0257,653
b,21.5,11.5,u,g,i,v,0.5,t,f,0,t,g,100.0,68,0,0,0.4471,0,0.4846,654
a,23.58,0.83,u,g,q,v,0.415,f,t,1,t,g,200.0,11,0,0,0.0279,0,0.1229,655
a,21.08,5.0,y,p,ff,ff,0.0,f,f,0,f,g,0.0,0,0,0,0.0279,0,0.0284,656
b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,416.0,21,0,0,0.1186,0,0.3191,657
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,0.0,390,0,0,0.0279,0,0.1047,658
a,15.75,0.375,u,g,c,v,1.0,f,f,0,f,g,120.0,18,0,0,0.0279,0,0.0951,659
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40.0,154,0,0,0.0279,0,0.2202,660
b,22.25,9.0,u,g,aa,v,0.085,f,f,0,f,g,0.0,0,0,0,0.0279,0,0.1068,661
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,216.0,0,0,0,0.0279,0,0.0672,662
a,23.5,1.5,u,g,w,v,0.875,f,f,0,t,g,160.0,0,0,0,0.0279,0,0.1222,663
b,32.08,4.0,y,p,cc,v,1.5,f,f,0,t,g,120.0,0,0,0,0.1186,0,0.0544,664
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,160.0,0,0,0,0.0279,0,0.0563,665
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,0.0,0,0,0,0.3158,0,0.0467,666
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,180.0,0,0,0,0.0279,0,0.096,667
a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,80.0,5,0,0,0.1186,0,0.2503,668
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,252.0,0,0,0,0.0279,0,0.0428,669
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,120.0,1,0,0,0.1186,0,0.0203,670
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,465.0,150,0,0,0.1186,0,0.3292,671
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0.0,2,0,0,0.0279,0,0.0879,672
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240.0,117,0,0,0.0279,0,0.0877,673
,29.5,2.0,y,p,e,h,2.0,f,f,0,f,g,256.0,17,0,0,0.1186,0,0.0262,674
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,260.0,246,0,0,0.0279,0,0.0229,675
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,240.0,237,0,0,0.0279,0,0.0966,676
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,129.0,3,0,0,0.0279,1,0.7426,677
b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,100.0,1,0,0,0.0279,0,0.1503,678
a,17.92,10.21,u,g,ff,ff,0.0,f,f,0,f,g,0.0,50,0,0,0.0279,0,0.0634,679
a,20.08,1.25,u,g,c,v,0.0,f,f,0,f,g,0.0,0,0,0,0.0279,0,0.0879,680
b,19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280.0,364,0,0,0.0279,0,0.0316,681
b,27.83,1.0,y,p,d,h,3.0,f,f,0,f,g,176.0,537,0,0,0.1186,0,0.0553,682
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,140.0,2,0,0,0.0279,0,0.0385,683
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,240.0,3,0,0,0.0279,0,0.0385,684
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400.0,0,0,0,0.1186,0,0.0601,685
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,260.0,0,0,0,0.0279,0,0.03,686
a,22.67,0.75,u,g,c,v,2.0,f,t,2,t,g,200.0,394,0,0,0.1186,0,0.286,687
a,25.25,13.5,y,p,ff,ff,2.0,f,t,1,t,g,200.0,1,0,0,0.1186,0,0.0886,688
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280.0,750,0,0,0.0279,0,0.0934,689
b,35.0,3.375,u,g,c,h,8.29,f,f,0,t,g,0.0,0,0,0,0.1186,0,0.4395,690
